id,smoking
20088,0.7445478245232336
20089,0.5494479554625186
20090,0.04182818851805363
20091,0.398412629687761
20092,0.7099527497172525
20093,0.89704381073651
20094,0.8360201375551715
20095,0.013071187070085028
20096,0.8509323576273133
20097,0.5041511410866972
20098,0.11798195427665702
20099,0.914745057757502
20100,0.9068197690904553
20101,0.006238552749714413
20102,0.037479237294091826
20103,0.4031594258994767
20104,0.4567990669583505
20105,0.6718105366848991
20106,0.9148168796877656
20107,0.03023725031813529
20108,0.3697056803649081
20109,0.5046055365318051
20110,0.8444535809385271
20111,0.448744708634869
20112,0.5984606472353292
20113,0.721293626764924
20114,0.6498004939466783
20115,0.7433781706143783
20116,0.060814401878334236
20117,0.09204167878460351
20118,0.4587743219739874
20119,0.0150258590808467
20120,0.31401665338779244
20121,0.795289751016509
20122,0.8564252083562457
20123,0.8608397475475437
20124,0.025587673752611728
20125,0.7677346508119468
20126,0.019645347955239527
20127,0.01672651152535773
20128,0.8304555727941275
20129,0.2229516987727042
20130,0.8123740058446115
20131,0.03865061230682263
20132,0.015998207441909072
20133,0.08489445766071747
20134,0.9319849155031427
20135,0.02674631085373656
20136,0.6695446139958641
20137,0.9060027863067097
20138,0.04385958992650917
20139,0.18237785894186334
20140,0.7420718294701534
20141,0.7163818692253447
20142,0.5041464592267981
20143,0.06711103604300636
20144,0.3470653632303302
20145,0.7698051967855669
20146,0.009130958090961108
20147,0.044779036559614536
20148,0.9390752607019341
20149,0.014086650757287364
20150,0.7390272318205952
20151,0.23874167604927232
20152,0.7063860774352093
20153,0.18038023801645003
20154,0.6773525935366522
20155,0.727794638982136
20156,0.09684365038954108
20157,0.8147910240144414
20158,0.027120855571057277
20159,0.35939355393828154
20160,0.8305811146834948
20161,0.10080376832379268
20162,0.012177371282866873
20163,0.6951738417450378
20164,0.5939095859253627
20165,0.29396302779159406
20166,0.5927448158483972
20167,0.7026731228452764
20168,0.8103389501948992
20169,0.6604724438766998
20170,0.5701541468998927
20171,0.001420532145396426
20172,0.3261587551309426
20173,0.03952910008381226
20174,0.004705767538259993
20175,0.6821453098646114
20176,0.8571211266900801
20177,0.8139704027191532
20178,0.9011066095867027
20179,0.037400897825539
20180,0.03129406029117371
20181,0.014946794037616123
20182,0.007114058909047877
20183,0.4842995932207415
20184,0.7535583066483331
20185,0.1452483480620685
20186,0.2696500928002857
20187,0.8511206188753951
20188,0.8192646999144069
20189,0.014340665119219208
20190,0.587420025877271
20191,0.6365216592984959
20192,0.7905339579220955
20193,0.006229085061164126
20194,0.011991337205130733
20195,0.7822622366550022
20196,0.8849487896966882
20197,0.6032262960590611
20198,0.09831057119055707
20199,0.4726966790275214
20200,0.4280653566459413
20201,0.0081350720804669
20202,0.8023961601544615
20203,0.01579373955544587
20204,0.8286550775497865
20205,0.021997556118736144
20206,0.12360879772490944
20207,0.018389908900289496
20208,0.09410236690943864
20209,0.29882844169197703
20210,0.24287030220683048
20211,0.09993339697008007
20212,0.030701063607103677
20213,0.7580428129002188
20214,0.29846986695174393
20215,0.007926056785007308
20216,0.27781598934320534
20217,0.01937322778043106
20218,0.007088832625350421
20219,0.015129369105954167
20220,0.35493053097919053
20221,0.04390571069783383
20222,0.7849122406675799
20223,0.44147322344539663
20224,0.5048679211917572
20225,0.6123123237185915
20226,0.6880140920142279
20227,0.7863121097606226
20228,0.8486165532607968
20229,0.09574564782418031
20230,0.06744396890234342
20231,0.2701964738954256
20232,0.8042426052122424
20233,0.9090505165932597
20234,0.5989921880085083
20235,0.5781427258420685
20236,0.7168396329399733
20237,0.02013622157829791
20238,0.7796990486028232
20239,0.02289430306716639
20240,0.8715171061461711
20241,0.3388758013751127
20242,0.3143977060993261
20243,0.6438565001354994
20244,0.9143318823310488
20245,0.0432606413398471
20246,0.7744183265621424
20247,0.6097102058329998
20248,0.21456876803873692
20249,0.8249933084052573
20250,0.811735273511926
20251,0.012177064803707246
20252,0.011812177778657028
20253,0.025780497915733405
20254,0.2842166679721252
20255,0.1640406880123627
20256,0.019372942573683757
20257,0.01691199981128419
20258,0.030476463390210696
20259,0.9217019759227844
20260,0.7490611357068647
20261,0.6455385692156159
20262,0.8529420907446624
20263,0.9408737469570548
20264,0.027844960233389022
20265,0.00687115860175129
20266,0.8696833896874245
20267,0.6576583348457514
20268,0.6969617762069132
20269,0.047319341651870926
20270,0.5240537516606137
20271,0.9504111731561783
20272,0.7659011395291289
20273,0.38506926706863404
20274,0.013022684163853491
20275,0.2995449226214359
20276,0.2793581918510212
20277,0.007965039966223074
20278,0.7875262675168805
20279,0.034630894569481416
20280,0.012351175086749502
20281,0.6392526828976609
20282,0.9173119393429872
20283,0.6338488152118776
20284,0.5818604654705095
20285,0.7032806480205139
20286,0.07182108736484884
20287,0.017705115932166206
20288,0.5462397602054795
20289,0.4052075247563183
20290,0.25166437605002584
20291,0.16407933879442457
20292,0.33460617425719685
20293,0.6291572651035937
20294,0.02743717745756767
20295,0.4891626540637046
20296,0.03367261406843937
20297,0.5271424460797542
20298,0.004881444001639839
20299,0.023952169438331814
20300,0.032291013016565236
20301,0.9056177085832834
20302,0.5512320055695947
20303,0.4999507312891007
20304,0.026497546743801937
20305,0.598479475161517
20306,0.8426474450785894
20307,0.3760573165329039
20308,0.8138779804831688
20309,0.6542833407706644
20310,0.6077138314123826
20311,0.2877491377420564
20312,0.817591835148859
20313,0.8720001784858826
20314,0.019928543832572643
20315,0.04454393966149263
20316,0.47172895779304136
20317,0.7823424407400558
20318,0.8695430967692984
20319,0.6797622915327338
20320,0.8042018455466641
20321,0.44336995606889756
20322,0.582440585103752
20323,0.09753098955723445
20324,0.8678505659731317
20325,0.7559634925250289
20326,0.76029555567679
20327,0.5351388752454209
20328,0.07478475996902588
20329,0.004506251347270481
20330,0.7233858912233853
20331,0.03535351873938076
20332,0.23012358672748612
20333,0.8287435345405207
20334,0.008826314229121123
20335,0.357958622483131
20336,0.4232487348601514
20337,0.8010880927911214
20338,0.015881641389718468
20339,0.8896121823361782
20340,0.7330495859662116
20341,0.01254774242155753
20342,0.7245420930476104
20343,0.24283272286104632
20344,0.9107533598347282
20345,0.10212943051059857
20346,0.7208763741708306
20347,0.0035212375492878743
20348,0.03192512359771702
20349,0.7777093624416238
20350,0.011387327436850364
20351,0.0125178266514655
20352,0.023684190096012175
20353,0.07840162289703666
20354,0.44544833914293575
20355,0.020435374612882754
20356,0.8131153240127369
20357,0.7830525559668788
20358,0.04766244632795118
20359,0.0064640079586402365
20360,0.011686562004886993
20361,0.0017446426821442383
20362,0.852528771316096
20363,0.5350091642562788
20364,0.5059708856044807
20365,0.04129955004882756
20366,0.7240066267946592
20367,0.0311105750179228
20368,0.005860585097647263
20369,0.03889237497854531
20370,0.8193232539160081
20371,0.9259288106615714
20372,0.007727566663550351
20373,0.2876109351604117
20374,0.8000235250470558
20375,0.012755975223471983
20376,0.008758341844650231
20377,0.8762679313983697
20378,0.673977198531314
20379,0.010006475425705246
20380,0.01927178060438487
20381,0.026592082002681462
20382,0.16573656707121362
20383,0.6887261562691391
20384,0.6802082341427411
20385,0.8145922468051441
20386,0.6546013727884771
20387,0.9450007431186938
20388,0.23593685389662028
20389,0.6202544850924944
20390,0.8317025079515108
20391,0.516832179599174
20392,0.05155396614104113
20393,0.38144537187114136
20394,0.02282499569276541
20395,0.6028997581841299
20396,0.005945027112713386
20397,0.3417098650225691
20398,0.5467865736403237
20399,0.1726229005667014
20400,0.19996843350757423
20401,0.052421161841955645
20402,0.052503376503580966
20403,0.881098292568246
20404,0.36527267419020193
20405,0.10266790489177512
20406,0.4979486142338426
20407,0.013046205817376486
20408,0.009005085619983984
20409,0.5679961445126207
20410,0.21354263553676697
20411,0.010006100150000264
20412,0.49314512775619807
20413,0.015572058132345641
20414,0.7674383146208139
20415,0.2992827845846302
20416,0.009785543794211895
20417,0.02445553284789472
20418,0.5356772556864033
20419,0.6179422986032117
20420,0.3569333836490883
20421,0.7946365145627199
20422,0.031238735827184318
20423,0.6577458153744439
20424,0.6994820671582243
20425,0.792688394978379
20426,0.6546280453903296
20427,0.029969923040668835
20428,0.024888782472222204
20429,0.4336665613312476
20430,0.6771016525306358
20431,0.004289749389246699
20432,0.8225491742422025
20433,0.7243715778382316
20434,0.8536401437279691
20435,0.002972069278325475
20436,0.018021346043695832
20437,0.6698250049060539
20438,0.01786701288122555
20439,0.012377824444532833
20440,0.8281229653716176
20441,0.5267765112337733
20442,0.05251688920626876
20443,0.8302065954481009
20444,0.4163317187889311
20445,0.5928176553301941
20446,0.7674040589994947
20447,0.043430610415072415
20448,0.04344011504117239
20449,0.025673313564508683
20450,0.612824953719263
20451,0.05180875782717316
20452,0.01548325240926902
20453,0.7864862163842998
20454,0.637893729899783
20455,0.5449954748641453
20456,0.00849282936796331
20457,0.36690931852460784
20458,0.019869989110288252
20459,0.07089906177017587
20460,0.04310000896340274
20461,0.5340574297171479
20462,0.6809301772919555
20463,0.01616913875772396
20464,0.0040075933182348086
20465,0.19346238577103805
20466,0.012184820555857153
20467,0.7088938805723657
20468,0.005898607359983564
20469,0.6334747268050888
20470,0.01352837842358147
20471,0.7244167910577205
20472,0.6277847915217947
20473,0.7806481609701375
20474,0.9200432087409417
20475,0.012690185151331303
20476,0.5924395325135206
20477,0.5968417116620264
20478,0.503908308690527
20479,0.07491540389541351
20480,0.8715978320168762
20481,0.4682495307735126
20482,0.018426840612395946
20483,0.4059064023482056
20484,0.10711823796477676
20485,0.07901246419774027
20486,0.7665238863561001
20487,0.5964779571170893
20488,0.8773024645858458
20489,0.4917788768980889
20490,0.9231831639061469
20491,0.9080335652676091
20492,0.02823588267194148
20493,0.8292604136105258
20494,0.37682293734273753
20495,0.010715591032983331
20496,0.2669199953951766
20497,0.054913304719850314
20498,0.4685739339001238
20499,0.0073989888615626906
20500,0.4592029497016745
20501,0.8064158173368123
20502,0.014139139413128913
20503,0.003479019722269249
20504,0.8095460606926587
20505,0.8533400177893128
20506,0.025369240824884665
20507,0.019029288092363626
20508,0.02084768247224635
20509,0.8441665083736278
20510,0.010256077003091772
20511,0.15900448087246827
20512,0.060571493300952864
20513,0.7129218778804727
20514,0.016892886006410424
20515,0.4669227400326162
20516,0.873553857401774
20517,0.8646194622899215
20518,0.013475252717876397
20519,0.626424249741469
20520,0.28071930506924964
20521,0.02966672930963149
20522,0.07759969657987005
20523,0.03456153289321302
20524,0.7034608727711216
20525,0.18765922404295143
20526,0.8786523376079093
20527,0.39301639158046286
20528,0.008122730135970426
20529,0.0055552929273669895
20530,0.8039502086418105
20531,0.7554824763650181
20532,0.8982421046481233
20533,0.026560449543238246
20534,0.7738860890434439
20535,0.5267002715861442
20536,0.48183958632359625
20537,0.041650833313278846
20538,0.01621708384650075
20539,0.27950224446212585
20540,0.13600782419422086
20541,0.6986873082155319
20542,0.5888294766225215
20543,0.708508715722027
20544,0.17166608303132255
20545,0.07626004043813625
20546,0.005358026589138861
20547,0.29558695292761555
20548,0.871495056483182
20549,0.8347258975265557
20550,0.008077665669109066
20551,0.01917070991680622
20552,0.03719121817423723
20553,0.8115529732804504
20554,0.011993728668174485
20555,0.004621590801511156
20556,0.7281959479843528
20557,0.44573993549755575
20558,0.37770160702451017
20559,0.007032418434565922
20560,0.016791316114431687
20561,0.5257059756117995
20562,0.20492721550361662
20563,0.19508658516656602
20564,0.45105760549031937
20565,0.13590299707526116
20566,0.13341954140854392
20567,0.6345597175461689
20568,0.18934007215197324
20569,0.26843246247088737
20570,0.3562124587004487
20571,0.002652378796485733
20572,0.79121278369699
20573,0.4956512753636423
20574,0.9241795058941169
20575,0.7079623902924614
20576,0.4024384829450822
20577,0.3397980789531867
20578,0.017455796372843987
20579,0.8120474904303351
20580,0.4335974911888012
20581,0.5899895453541203
20582,0.003710286202133484
20583,0.2215973104690987
20584,0.0025295712153518032
20585,0.8089740351936786
20586,0.23395486962839224
20587,0.0049689256055731965
20588,0.1387537319704211
20589,0.03471706133582905
20590,0.25355074680164363
20591,0.009951764959754729
20592,0.2048402051296761
20593,0.010506166698028915
20594,0.02061483600268991
20595,0.8763143036682206
20596,0.4941727203406738
20597,0.18495683983287842
20598,0.03747533941520379
20599,0.19724771810772712
20600,0.04212785267051556
20601,0.01858426376410171
20602,0.29186793974195474
20603,0.9231604174236221
20604,0.5107354821777192
20605,0.17692804837266576
20606,0.786049594552706
20607,0.07251507859826918
20608,0.0062476216730054795
20609,0.0446538903637143
20610,0.8204698624969403
20611,0.06677810000166103
20612,0.020803548115377844
20613,0.006818234126576504
20614,0.06667886105938328
20615,0.5791198217194049
20616,0.085789006884772
20617,0.433394208446334
20618,0.28829421401292743
20619,0.01674280841091375
20620,0.8684766144859469
20621,0.9317838582471647
20622,0.869559720180218
20623,0.4449754004088078
20624,0.8818267564256206
20625,0.009975615218540436
20626,0.05699997523119671
20627,0.6292081465335786
20628,0.47618932849999585
20629,0.4032690286985085
20630,0.7891067476877281
20631,0.150936725414032
20632,0.01731908473059927
20633,0.5551798271788436
20634,0.6929358411308978
20635,0.01606007222032284
20636,0.010274516102956679
20637,0.9303373574402587
20638,0.006576594708908903
20639,0.02474410310795357
20640,0.010771373538115213
20641,0.05332027635159757
20642,0.24911589105160492
20643,0.08066956010562858
20644,0.7619216067026894
20645,0.5086076624959145
20646,0.4896220055754531
20647,0.24419432282599746
20648,0.7925173769607089
20649,0.09256844862021969
20650,0.07202569266548461
20651,0.05785195528677405
20652,0.7950713182903372
20653,0.02072146642093248
20654,0.543201504271154
20655,0.6674681262843912
20656,0.5551758779330509
20657,0.40196660637474346
20658,0.02429756003810933
20659,0.012641322125101799
20660,0.09616055847948293
20661,0.6112043988452132
20662,0.6873018206545409
20663,0.7139643628874193
20664,0.013781192634865842
20665,0.7063430129126222
20666,0.07652218879038979
20667,0.4768439394341327
20668,0.314119954818425
20669,0.941785190951077
20670,0.018451203851462223
20671,0.04796566930350282
20672,0.5614587477199614
20673,0.1975377728147213
20674,0.10207869517162516
20675,0.008901085458931661
20676,0.012245721687609715
20677,0.8523109516097263
20678,0.16125552261313805
20679,0.8295518683001315
20680,0.11298173364958111
20681,0.013554066261525425
20682,0.5628717424076751
20683,0.25745594350376216
20684,0.6846894121225064
20685,0.9148253715998201
20686,0.1726498279036063
20687,0.11652593891557242
20688,0.006305337345808138
20689,0.6007342290447956
20690,0.6111302753551172
20691,0.86593453800924
20692,0.08166707909801169
20693,0.3643757876219007
20694,0.19113920677427002
20695,0.5809417796108994
20696,0.18914775647468024
20697,0.3254749192100101
20698,0.4998235107695793
20699,0.8925154271766554
20700,0.21084775855201265
20701,0.7535737803362341
20702,0.2647257820632937
20703,0.02161110333480626
20704,0.046582837949939886
20705,0.012649493115120952
20706,0.5065943649795522
20707,0.7440007680675378
20708,0.8252979812980465
20709,0.027661989875528807
20710,0.028740675389417665
20711,0.02211123604592486
20712,0.018339204492008543
20713,0.2218713983411262
20714,0.32623046710916054
20715,0.463525697064118
20716,0.07544032319597889
20717,0.6662667106518891
20718,0.004587978915483822
20719,0.6096320176126355
20720,0.45342027604595436
20721,0.8620842591956593
20722,0.022408769768065603
20723,0.42966871424020253
20724,0.34270295509163784
20725,0.01568334338913643
20726,0.01765535776389908
20727,0.03299652371730599
20728,0.6506384984767198
20729,0.6769575543479753
20730,0.008680962324006518
20731,0.4098551836276649
20732,0.5153499627371718
20733,0.596721568313192
20734,0.8217226736713744
20735,0.6448006813903709
20736,0.05394971615868242
20737,0.02499455528042291
20738,0.7237288177906734
20739,0.8316845078930252
20740,0.769818687186663
20741,0.009521949560985277
20742,0.015425348654852275
20743,0.5533808659697267
20744,0.456567295277698
20745,0.0115018902978197
20746,0.36853115288175986
20747,0.016009118212349994
20748,0.38269997231164665
20749,0.572691968573742
20750,0.151360730033015
20751,0.8077159347599996
20752,0.015213987829978095
20753,0.024117831693213097
20754,0.7710144654429969
20755,0.8633392232372779
20756,0.5691104600850199
20757,0.7295246281909251
20758,0.8511692203801168
20759,0.18963586287138817
20760,0.4657482733288035
20761,0.619539848930091
20762,0.07217202622394853
20763,0.4277934422660449
20764,0.35285946568846704
20765,0.7704023529057491
20766,0.7686451267393923
20767,0.9257474821666617
20768,0.00796864996618881
20769,0.7140872936375009
20770,0.016120593721404584
20771,0.6873055693992763
20772,0.858386072795787
20773,0.6416863485619609
20774,0.4463186484660258
20775,0.7957797630297982
20776,0.22612738833119644
20777,0.8312230236844754
20778,0.002337673178408905
20779,0.05466273917112509
20780,0.661446355164555
20781,0.9105273043024599
20782,0.805674503071286
20783,0.015667230425863644
20784,0.8675844951815419
20785,0.12763438135848285
20786,0.008140109156458908
20787,0.8400827518779765
20788,0.7584047354650757
20789,0.013322309974925254
20790,0.5681342482429591
20791,0.3130261808059946
20792,0.007995963921872401
20793,0.2333467199046243
20794,0.013218906093493056
20795,0.0229960053586337
20796,0.6734663649161456
20797,0.3994166493334279
20798,0.48089609216848495
20799,0.004087025136806106
20800,0.006542029702643851
20801,0.5125491133621528
20802,0.8221046355248516
20803,0.07733955454485113
20804,0.42280858902331386
20805,0.008119135432822753
20806,0.6712979605271245
20807,0.07605582272298829
20808,0.7960259336657157
20809,0.5784704241706172
20810,0.0033468809435367045
20811,0.853776171728487
20812,0.26120578424219215
20813,0.36305653662493786
20814,0.08360069016322202
20815,0.3697283263773994
20816,0.7172250681856098
20817,0.3885930243993514
20818,0.6938016470286523
20819,0.025825733800473143
20820,0.033651964225415304
20821,0.6083620054850004
20822,0.01745224390124917
20823,0.8002389829959484
20824,0.6886689407003471
20825,0.12237416438472896
20826,0.3080952850593085
20827,0.9575092476518317
20828,0.5473227238401358
20829,0.04336312106610613
20830,0.6285698796442166
20831,0.27167177153898103
20832,0.6602076604142135
20833,0.8104369445203923
20834,0.01150388054686911
20835,0.09674453142698605
20836,0.7726207144092283
20837,0.5213418118691922
20838,0.1143358872753513
20839,0.025722473490942272
20840,0.046648513997074426
20841,0.7979889163586685
20842,0.18402570910083904
20843,0.011065686011756346
20844,0.6027500425927749
20845,0.02242731129596807
20846,0.010003129011763626
20847,0.34385710108310713
20848,0.026374001805620734
20849,0.8680768607094579
20850,0.8675746760161142
20851,0.5714696217973604
20852,0.10153620684721945
20853,0.006303949050116952
20854,0.0031895302424726265
20855,0.1403532976524404
20856,0.8791048709150608
20857,0.7014005438735886
20858,0.794059683901198
20859,0.44248617756453396
20860,0.23800222108832922
20861,0.9332252140825221
20862,0.7930288145878607
20863,0.34919182045232783
20864,0.6384173758863798
20865,0.6158321308408476
20866,0.9177464318608739
20867,0.3474041443355366
20868,0.4461216621149989
20869,0.03989291033888281
20870,0.03889880695998983
20871,0.032662428399104604
20872,0.04610453119679654
20873,0.6897880877115466
20874,0.01106038328031805
20875,0.7648222554246699
20876,0.8348796599549178
20877,0.6933594948720929
20878,0.04918813481323183
20879,0.45932206216145055
20880,0.12015769433684512
20881,0.3112072323905155
20882,0.529624203820394
20883,0.6645475238936207
20884,0.027296095537014068
20885,0.22359062125481352
20886,0.11268284901702126
20887,0.5766336499927528
20888,0.6513530489188541
20889,0.001646081996201588
20890,0.018810916948990994
20891,0.8365047858018303
20892,0.5563958260920275
20893,0.1725768823341649
20894,0.8802095239504938
20895,0.6390954518459551
20896,0.7886860384430836
20897,0.059216133498647704
20898,0.7601444139457334
20899,0.4710361828887037
20900,0.2717249256072262
20901,0.04336008525074003
20902,0.005742410763261992
20903,0.8913170663737663
20904,0.007586980189158859
20905,0.1335217622883902
20906,0.3962911134026024
20907,0.19844250627582113
20908,0.7938754535798637
20909,0.010364173559512673
20910,0.023869583494494466
20911,0.7729036197399448
20912,0.014653135307235783
20913,0.6160086588861988
20914,0.688605459849327
20915,0.015317302263971556
20916,0.6246357750214321
20917,0.5138772130742231
20918,0.8286526259591468
20919,0.24718728577394605
20920,0.015557896855184982
20921,0.7983920280839837
20922,0.9277471464230116
20923,0.7397321722802834
20924,0.03669879193233788
20925,0.5315499411050196
20926,0.5469353598316434
20927,0.1680794264419016
20928,0.01496166780983777
20929,0.7503876858739434
20930,0.022841110461811722
20931,0.06669191197377815
20932,0.6845599920980732
20933,0.6451983424741633
20934,0.014897080344842092
20935,0.33617059344408207
20936,0.8035185654010997
20937,0.00939144441611565
20938,0.10163536524645742
20939,0.8482407964201014
20940,0.7755862777624695
20941,0.8136952757543178
20942,0.696960765523901
20943,0.024331548002697906
20944,0.8234271203873436
20945,0.7008995541672544
20946,0.7455216798071348
20947,0.7153864963933192
20948,0.8073025451578761
20949,0.3274206768059857
20950,0.02989670747547016
20951,0.20442586693555714
20952,0.7994288345647552
20953,0.7670788342635426
20954,0.11825510481667142
20955,0.05592931011047127
20956,0.011940641992773176
20957,0.2694106908817572
20958,0.6938671761230683
20959,0.6835889523955647
20960,0.004950500746109317
20961,0.01259469858039869
20962,0.8343989569655106
20963,0.025391706663910166
20964,0.9124225655602913
20965,0.34143408398756225
20966,0.6971747117864497
20967,0.6805121220328567
20968,0.13483469134550127
20969,0.7276885693073588
20970,0.5273337515770969
20971,0.7978741452571124
20972,0.28410777957041317
20973,0.05255990302037338
20974,0.047202312542534534
20975,0.719286979406487
20976,0.023453447061653403
20977,0.48969835834226244
20978,0.029432184624235306
20979,0.6606877867765362
20980,0.0014443950169579667
20981,0.6296290135940332
20982,0.10120628707311313
20983,0.1677974012601153
20984,0.7348042264456902
20985,0.18218129283234383
20986,0.9692299333386812
20987,0.7544730295169082
20988,0.06996489997232937
20989,0.9152354305545949
20990,0.027813293244428102
20991,0.531615417834029
20992,0.2663609993970861
20993,0.14773066028525023
20994,0.09903745200730404
20995,0.7884231078607165
20996,0.45078810913343026
20997,0.7607531982541832
20998,0.6465385286247203
20999,0.3426962154989707
21000,0.2110297537665541
21001,0.11566624532574467
21002,0.050699037566331456
21003,0.007161023879783432
21004,0.031434947512418585
21005,0.48235584684691735
21006,0.05196405456630326
21007,0.8164260980297371
21008,0.014731797291564038
21009,0.2811169956466342
21010,0.012606406655444597
21011,0.34212378959860634
21012,0.6996995621030658
21013,0.8455312614966651
21014,0.021039207470646436
21015,0.006640676457998956
21016,0.8711903426000919
21017,0.010178859006379238
21018,0.9063002795836551
21019,0.35874760952556645
21020,0.07585180626974455
21021,0.5937266354409078
21022,0.4253154177778594
21023,0.3108191169279397
21024,0.9193224953176515
21025,0.7238207696224186
21026,0.013786217493031248
21027,0.7491766230065374
21028,0.8377206428589341
21029,0.7685313174925685
21030,0.003886414119029952
21031,0.44622993045441484
21032,0.49046860874211173
21033,0.4410696105694041
21034,0.3053013359079623
21035,0.7757213206122017
21036,0.32444858537875765
21037,0.130955681423735
21038,0.6720954445917535
21039,0.1045396419136651
21040,0.02229218988500437
21041,0.6641357567090849
21042,0.008405081575070918
21043,0.043190654881260906
21044,0.15114627513856768
21045,0.5394875061739883
21046,0.7955454830014097
21047,0.8656054378385455
21048,0.016163698079129617
21049,0.29620816569065445
21050,0.022710618712209352
21051,0.45880634835088746
21052,0.7817111944831212
21053,0.0017375359832880694
21054,0.7705873448568543
21055,0.8377198181357055
21056,0.003842397923613225
21057,0.9295385613237136
21058,0.8796196983622616
21059,0.5593417591474372
21060,0.7499620929849806
21061,0.04932287919704218
21062,0.39285961148033083
21063,0.028725684097676445
21064,0.03187710184941689
21065,0.5250204517828906
21066,0.2372715760529788
21067,0.5158345508097755
21068,0.0032516738257309893
21069,0.01735926424283962
21070,0.02788549049544589
21071,0.08956381069240589
21072,0.45404284504986175
21073,0.043781960600301616
21074,0.8701195312565861
21075,0.045193725021092
21076,0.13470083389607243
21077,0.023281597146118844
21078,0.03037618622274305
21079,0.029254086596866097
21080,0.21855145623783492
21081,0.5358582389950687
21082,0.5578805093026589
21083,0.4622670677120779
21084,0.9613807788478801
21085,0.018352598792832544
21086,0.7764636703592273
21087,0.8837493108973226
21088,0.0069818904449338165
21089,0.6189174563605055
21090,0.40225936035179405
21091,0.0063744000979010776
21092,0.9203544478301321
21093,0.05106061322426174
21094,0.08697261324423498
21095,0.007240927119074712
21096,0.17248495241656828
21097,0.020329990857143893
21098,0.006389477516850308
21099,0.9349471884477327
21100,0.8199315018138357
21101,0.416987079091642
21102,0.007903910821305017
21103,0.6370651296583077
21104,0.48404644714575257
21105,0.7729082028279481
21106,0.7949396887427721
21107,0.05758976745603453
21108,0.7989788553274321
21109,0.03970068304792249
21110,0.14597847385952314
21111,0.8117148252494537
21112,0.8976484467011073
21113,0.006595404125190747
21114,0.010089038168713045
21115,0.03214061761699928
21116,0.07067719325899863
21117,0.43768762511889464
21118,0.5851294891291402
21119,0.8379607638566552
21120,0.047900542690218165
21121,0.27159403593838555
21122,0.9296001302917901
21123,0.009354248744849225
21124,0.04156913685112901
21125,0.6703108982194512
21126,0.5690341787836761
21127,0.759327755754014
21128,0.7525940899864648
21129,0.46672180985008627
21130,0.9170072305509838
21131,0.827919042840443
21132,0.037844005892895445
21133,0.10264524294643507
21134,0.033038025595565325
21135,0.04726198719236486
21136,0.5547706488536069
21137,0.10504149158711577
21138,0.530764429072393
21139,0.03951861804765088
21140,0.6388049004639345
21141,0.009767879516925858
21142,0.3393506235546672
21143,0.8242681149945614
21144,0.006451253837613421
21145,0.02920403011532241
21146,0.7632344064609843
21147,0.010521812379516677
21148,0.03642861642333472
21149,0.7536650695636352
21150,0.00672520848195119
21151,0.7315647396730628
21152,0.2383954468453276
21153,0.3454027583590168
21154,0.171347512151737
21155,0.39303890938878167
21156,0.020691819469124767
21157,0.08449838712015628
21158,0.08316000723342343
21159,0.7416854643507259
21160,0.7553981644016546
21161,0.5737754415010774
21162,0.7773519751656597
21163,0.7330399402135351
21164,0.10874704296910259
21165,0.45858728539579413
21166,0.7536510968268235
21167,0.32246119134843826
21168,0.4546344923377781
21169,0.017385971708622897
21170,0.3655262396651652
21171,0.012087192111869193
21172,0.7688657703171252
21173,0.07489040592994041
21174,0.15505543081114997
21175,0.8928740002162707
21176,0.020569323895986976
21177,0.32607764472091444
21178,0.6421907888138226
21179,0.007763232825626155
21180,0.6822680052665187
21181,0.7681399260514848
21182,0.030547577027719736
21183,0.05144579296227675
21184,0.6216190672101907
21185,0.8195077622829844
21186,0.007738249213879487
21187,0.40123303712431513
21188,0.8438385107606741
21189,0.009928595583565358
21190,0.5392522945457463
21191,0.5189246469473934
21192,0.6687565702194517
21193,0.2728489431533552
21194,0.3453192176339247
21195,0.6055452639375468
21196,0.009285149982999993
21197,0.0356749839136078
21198,0.03731940179800373
21199,0.5027149737253853
21200,0.9287037669210492
21201,0.022295628156261668
21202,0.009704923667844943
21203,0.8468682282146445
21204,0.7895025923547839
21205,0.8991049626264016
21206,0.7624449873403139
21207,0.004674503256270687
21208,0.032862535600960634
21209,0.02095782361747824
21210,0.006743006537804809
21211,0.7266885101200015
21212,0.682997466851922
21213,0.6900240149881415
21214,0.42379450489795484
21215,0.0991371528596326
21216,0.6544066822189791
21217,0.02016892758368545
21218,0.02246391862367286
21219,0.023645917825131712
21220,0.6513511222521448
21221,0.9342813187716662
21222,0.023098553119166525
21223,0.6860362377322935
21224,0.48316022407998893
21225,0.4475880789426888
21226,0.2197771275258431
21227,0.8525586942008276
21228,0.006292247752284488
21229,0.13064373958151385
21230,0.7696186238868318
21231,0.8764444826639173
21232,0.5107106669664132
21233,0.5767072718752411
21234,0.6779965206977102
21235,0.03405771176649561
21236,0.45218539241564915
21237,0.027730306344789103
21238,0.01054765798387936
21239,0.7387138298758061
21240,0.01830639559006963
21241,0.6365505673062752
21242,0.9038476330423785
21243,0.0036649781580887523
21244,0.05562617264584954
21245,0.040714071823773436
21246,0.040403426627424625
21247,0.007257306271864578
21248,0.5574980903088997
21249,0.22753612991338548
21250,0.861155104512644
21251,0.8672865441836791
21252,0.6263195188661467
21253,0.007051989085029662
21254,0.5408728021022696
21255,0.7631113265965791
21256,0.5374272742045206
21257,0.3591666221484653
