ID,RiskScore
2635,66.90897184432367
2636,58.613614804244136
2637,63.684521088692065
2638,27.69875778868268
2639,34.00085985908112
2640,62.2046280301237
2641,26.77406938937854
2642,36.388157533757216
2643,40.61627074426963
2644,69.8522325376091
2645,28.63040384951255
2646,63.79406759632305
2647,37.985137105617355
2648,59.2962005123246
2649,32.15576609712763
2650,61.630488528206655
2651,30.283328887209475
2652,29.97361715169679
2653,25.041182384391163
2654,29.652983191300123
2655,66.54852979999268
2656,71.89297861800128
2657,67.08946673241631
2658,59.308839882158324
2659,33.59381762868306
2660,29.386503877980967
2661,22.45515579255523
2662,43.56126821082543
2663,67.78050270181201
2664,71.98391364419469
2665,54.48522040516625
2666,72.96208364125124
2667,42.396756504299525
2668,43.06049616323291
2669,39.553826539114674
2670,29.142455681754786
2671,45.16665350567805
2672,57.42762562806264
2673,28.427679571266168
2674,75.50033831498278
2675,41.15094092414294
2676,46.07971292299811
2677,72.76285502545413
2678,39.0094475336147
2679,66.98855233552271
2680,29.45573460081432
2681,59.50966072660602
2682,30.771357608399367
2683,29.59055214741517
2684,64.50748188074122
2685,75.49849275278538
2686,39.21237676510113
2687,41.38026289267155
2688,29.786481472183983
2689,67.6531825383115
2690,62.35822181476745
2691,36.88213409324257
2692,34.81449485695663
2693,35.648232686297064
2694,53.73747321574787
2695,28.721660323054657
2696,69.65250809083473
2697,54.13536515883307
2698,68.2739198403798
2699,51.31311381079381
2700,33.105095951928725
2701,31.327025318682832
2702,49.82226571827211
2703,53.188804175050535
2704,84.96648347357872
2705,90.82874257231353
2706,39.16458691557523
2707,64.7923240671641
2708,31.820259751798872
2709,32.9793659972499
2710,52.675417133136335
2711,34.05924526374507
2712,41.99627773278154
2713,54.393706891809394
2714,69.89054177883263
2715,69.49585658039764
2716,69.67549822204316
2717,23.10041017502181
2718,51.88226809769361
2719,22.238425831662084
2720,30.013927705045578
2721,28.95266736947932
2722,67.46678019879887
2723,29.930988008265054
2724,68.27566411435815
2725,35.184742394046
2726,69.15108876711123
2727,22.707728523868916
2728,49.254296102960375
2729,45.94471747405063
2730,33.85267761137012
2731,30.493663367527912
2732,44.685180645235626
2733,41.77152502228513
2734,30.74802178238
2735,74.49469688249759
2736,74.1824272833212
2737,38.282430090574536
2738,24.189232719234795
2739,75.09976962443038
2740,65.03196601262563
2741,24.433391340198014
2742,39.84230671929824
2743,33.7483166462199
2744,55.98890608823147
2745,40.653143093367525
2746,50.17906896316974
2747,73.83084683409831
2748,57.249387719698134
2749,38.41409104315223
2750,40.69252253598131
2751,74.17451908112291
2752,56.6859262600207
2753,51.993721930189544
2754,50.02098658738018
2755,56.314635390728945
2756,25.660366485987517
2757,66.43244630101441
2758,71.60359954347776
2759,34.85438953669483
2760,32.605984286165246
2761,36.41761196828634
2762,40.46224325157836
2763,30.724472599299997
2764,63.37313388224138
2765,66.36868144102894
2766,75.80904113960663
2767,78.90133464026168
2768,64.95415540167046
2769,34.96695299813973
2770,24.907074059295734
2771,34.727266384500105
2772,60.22371346852102
2773,66.84282923263183
2774,35.7503726440215
2775,38.01413630364657
2776,69.85095222071055
2777,35.024108185608384
2778,47.266889363004445
2779,68.20327157258927
2780,31.72376816269711
2781,73.0570505095255
2782,50.598064035925525
2783,71.85885117031393
2784,65.87414720965097
2785,37.32540931052612
2786,74.07451148340903
2787,57.37786497596586
2788,27.029426589098595
2789,75.07315835396987
2790,69.98678333059597
2791,40.43287295324568
2792,37.22740648827371
2793,50.83117174775829
2794,64.71532321386937
2795,32.636738380535846
2796,52.1337601371406
2797,29.39202935621007
2798,25.975218533192994
2799,77.73370941008208
2800,52.09167948110448
2801,57.93069517085045
2802,53.86039746759305
2803,72.43265506004867
2804,40.13381048197481
2805,30.693739761675882
2806,84.1996810699993
2807,35.634836666505215
2808,44.472794959084574
2809,64.731780195599
2810,37.95538858379339
2811,73.28251357878563
2812,42.17006892240742
2813,72.4058903845342
2814,44.68849104967002
2815,30.89031056243915
2816,56.49905132463861
2817,39.07811820138215
2818,27.86517153814083
2819,27.18880551430188
2820,64.2264158340102
2821,63.81783644678319
2822,26.35374082029489
2823,48.388509101180446
2824,27.320571162401748
2825,28.89127245434614
2826,77.38064561402815
2827,53.84565869666365
2828,37.4376384683966
2829,66.48295192098084
2830,28.593604879830114
2831,65.15592554081539
2832,69.91102461073156
2833,39.80551377985458
2834,70.52938955118186
2835,42.94412146451019
2836,28.952476813703004
2837,72.45036466685248
2838,47.268567608465034
2839,77.24565207821763
2840,66.60332579300949
2841,24.640132905032985
2842,63.573320227378005
2843,71.22733807397924
2844,36.03353108922404
2845,49.080810386355196
2846,49.4570299169858
2847,70.31469022437551
2848,52.10317455457493
2849,65.97666875222968
2850,38.12901899747261
2851,65.67701076645783
2852,60.22920573771648
2853,41.48284111220174
2854,27.968350433356783
2855,43.311494465826115
2856,68.43800318979852
2857,65.80495103879058
2858,59.912508020424
2859,46.2646376380822
2860,28.964266471204173
2861,50.42195001147077
2862,28.005666550422987
2863,64.4129080345485
2864,35.69167127881065
2865,31.44235887259707
2866,66.44956899376724
2867,27.356819132586068
2868,54.77226141235428
2869,36.48245390622437
2870,26.563298325212923
2871,28.533979441924977
2872,73.5354348721095
2873,21.29962553797602
2874,75.09552470268967
2875,33.79426532773056
2876,36.214925277025
2877,36.57740379437459
2878,60.00973542893949
2879,64.93948867393996
2880,41.40390695784585
2881,62.857804590602036
2882,78.43574306722836
2883,39.340913845683545
2884,78.33619451184546
2885,54.822615367163245
2886,30.00352235489665
2887,32.62804954199626
2888,63.22751015983795
2889,27.642351957991185
2890,36.66835186242115
2891,59.4463587739316
2892,33.7307604585425
2893,79.7730567430257
2894,31.923159635608954
2895,52.096981137031875
2896,29.789522431042414
2897,29.30416122340673
2898,63.351673676309034
2899,42.44183743177626
2900,33.77273235184358
2901,29.65554548793383
2902,27.653812780172434
2903,76.76778831454172
2904,30.75474687684827
2905,59.77664324910958
2906,49.81728509873806
2907,38.81711694105485
2908,60.23057595841922
2909,67.99979639648349
2910,43.65830176145046
2911,65.18978316749205
2912,66.6375894503428
2913,42.49618276520468
2914,39.743129695150714
2915,70.7131033875677
2916,37.33485149219937
2917,26.252685130015696
2918,32.00753634006927
2919,39.83796488036512
2920,26.475388875007425
2921,24.87909633181137
2922,20.345815433946925
2923,58.82428931832074
2924,29.780046028199717
2925,52.101979514633086
2926,29.07142006770102
2927,52.57163874975611
2928,40.49266762013307
2929,34.799505443595116
2930,43.44430443459002
2931,32.93900912250156
2932,30.154208727124434
2933,42.7600269840376
2934,32.83144616502292
2935,39.26140572839787
2936,75.86182839005947
2937,26.51389223873687
2938,71.39774929019919
2939,33.67050407773616
2940,27.556175332685655
2941,29.45111393565738
2942,64.21731627378105
2943,31.509084519559025
2944,73.94147127752971
2945,68.01348208167605
2946,60.77200761422554
2947,28.466731156348132
2948,24.005758148694483
2949,58.03574546288401
2950,29.977189174262925
2951,39.15109152800948
2952,67.31776893267828
2953,28.48285098258218
2954,37.17678303553961
2955,34.65509539660483
2956,45.92332237835883
2957,69.40832930053332
2958,24.707712193373094
2959,24.475719664278024
2960,34.541113001577514
2961,49.04154132856884
2962,74.31613908772343
2963,32.405533529160785
2964,30.8352056889369
2965,66.78067493509415
2966,80.24105668937236
2967,32.515068364107485
2968,43.123410797404894
2969,29.372970456255846
2970,30.203115283366987
2971,32.307021346322244
2972,50.010905881843
2973,27.6069403743516
2974,36.98063472043327
2975,33.39354044742442
2976,34.17373497539247
2977,36.98527931762259
2978,33.671505502225386
2979,31.371865293333332
2980,59.84968407222392
2981,73.23798418916479
2982,73.5825256182245
2983,67.93991715341791
2984,35.79989964449526
2985,34.06035203749229
2986,39.68003678441461
2987,31.25363610985816
2988,71.6973991637169
2989,72.60870998334646
2990,69.69705168064387
2991,27.370413031506576
2992,73.27896304957461
2993,35.55156114764754
2994,70.77007672791501
2995,30.931646584416104
2996,54.62444946578432
2997,34.626282408585766
2998,74.41404415741376
2999,28.652010215342152
3000,76.45037250512736
3001,81.93430584831104
3002,58.843812597319626
3003,27.965802971519736
3004,39.38712056090189
3005,29.88075943959089
3006,26.43193926107314
3007,75.151936740452
3008,31.576902940938176
3009,29.28957818327127
3010,36.53054342184668
3011,73.2857098985721
3012,70.23059069043526
3013,65.59182249182007
3014,35.00067688545841
3015,68.25976599941015
3016,68.46269379864525
3017,67.40936456361354
3018,32.4878230312102
3019,34.17109388435838
3020,36.47979939166698
3021,31.610480737741064
3022,60.5159972837463
3023,52.28900737139172
3024,69.67268157574895
3025,62.47365486618256
3026,53.2494863326536
3027,29.518543056985198
3028,44.65353805428997
3029,39.93558751607853
3030,71.38318168075301
3031,29.09595886757853
3032,43.101592369017624
3033,30.841115542189392
3034,66.72011925990455
3035,70.19706978587521
3036,66.49094854367432
3037,30.72682346616407
3038,74.3840008785384
3039,27.341360229491745
3040,68.87685903914104
3041,75.33522918444544
3042,34.118807043538894
3043,32.606390244840114
3044,44.7758415322621
3045,62.9037081070607
3046,41.560633728159296
3047,52.68029033100529
3048,30.149060110805657
3049,26.800417743931373
3050,23.018169999363902
3051,31.529788704928013
3052,72.79149610707016
3053,40.805757685757555
3054,63.96850982580791
3055,72.9490866784332
3056,51.38068132116967
3057,32.91663746259154
3058,40.869546052226546
3059,86.45669145968795
3060,58.351944259979405
3061,73.85651928626926
3062,37.89965256071036
3063,29.43817200199849
3064,29.676192370272066
3065,76.3245330175003
3066,36.87122450883228
3067,64.2133890616509
3068,30.053639734399933
3069,30.509537053044728
3070,27.418770941040417
3071,30.27769189097479
3072,66.91036255941675
3073,31.093896891420066
3074,62.51428338599314
3075,25.855879431667354
3076,51.832472387537784
3077,40.14134141590494
3078,54.819832769086496
3079,68.15654928698491
3080,26.73031108437067
3081,33.378973657337504
3082,76.966908880392
3083,66.07659504163537
3084,63.84891116186973
3085,33.422321957731945
3086,32.379894968636286
3087,24.209682451176956
3088,40.429198502004795
3089,40.292192098580244
3090,54.1721847162418
3091,63.798103096127754
3092,36.54959121457538
3093,69.99746237053452
3094,28.618728720147402
3095,66.88930904060143
3096,73.19106493771902
3097,30.557015349182898
3098,35.668898273380606
3099,48.25044844235089
3100,34.42253371921596
3101,68.44960274135963
3102,28.18861660287365
3103,63.898413674484914
3104,50.40940181534229
3105,35.64782584890539
3106,61.57014461051906
3107,53.02195493826438
3108,81.02789337380905
3109,74.80998065658127
3110,64.48401601777127
3111,67.6498027784622
3112,42.882740529425604
3113,32.63635497650617
3114,34.66530348677383
3115,23.441080552701028
3116,57.74410876168532
3117,31.51154225779604
3118,37.29564385034068
3119,64.56880955640148
3120,59.0780193076866
3121,52.37819156575525
3122,36.037617189121676
3123,30.373939650690545
3124,39.70451573974176
3125,56.37563060821026
3126,29.496477208132756
3127,42.53513595929813
3128,32.30672462805692
3129,29.093799321634943
3130,27.3310199141664
3131,48.14766427701593
3132,26.59214162053686
3133,75.30093503474635
3134,71.13235071584714
3135,58.10853399397933
3136,78.04919541747095
3137,25.823785125113517
3138,32.13561235361963
3139,37.981718106813624
3140,26.27982577668982
3141,67.45059346303998
3142,64.95131744797443
3143,48.45499677625999
3144,61.18362204906459
3145,25.4543108153831
3146,29.985017078419204
3147,43.65298662261942
3148,25.28798454579728
3149,47.68158444656016
3150,67.57279198528121
3151,33.73395990911543
3152,36.17622759857473
3153,34.47919824394132
3154,30.981638173464557
3155,62.40766969050825
3156,27.40660917868814
3157,25.162286254355315
3158,30.954283327983145
3159,38.20996310303511
3160,73.37601450193414
3161,31.7687863988893
3162,59.81378518511453
3163,56.159122252348794
3164,23.14814358263298
3165,52.898713471623694
3166,71.4166147719535
3167,43.95308045938735
3168,43.29187763290682
3169,25.998225291260805
3170,55.19131988531529
3171,31.487857695278525
3172,54.297616639225986
3173,31.545973605556867
3174,31.30877288159896
3175,50.58939565163514
3176,24.7070826466086
3177,74.60432368525639
3178,43.904602539117136
3179,58.42832732155204
3180,33.809074003808696
3181,75.31089657446879
3182,25.453118945003684
3183,30.4280876165757
3184,26.932296609177012
3185,28.88258361631045
3186,33.167621232565644
3187,71.64652803643082
3188,32.92788201423945
3189,40.66016470718536
3190,67.56674268603457
3191,68.09946264746206
3192,46.06851352199689
3193,79.59194470070592
3194,73.85685522183367
3195,27.080662404106643
3196,21.253064016924764
3197,61.87954832233922
3198,74.61941386117334
3199,80.16035913969506
3200,39.231472767143586
3201,22.15977860129692
3202,25.745431205868144
3203,45.91901797505536
3204,68.44691780607991
3205,62.95462294247324
3206,38.10354112796871
3207,22.16314865895227
3208,29.88819582930329
3209,64.66451248032652
3210,48.50648357155164
3211,38.534731542488686
3212,64.11606435873252
3213,73.8216995430303
3214,23.314440605324208
3215,27.385119329004734
3216,29.724049123358093
3217,40.986342897752884
3218,29.925295169449864
3219,68.85503776525876
3220,72.38137668689137
3221,65.88863512585043
3222,35.10369560186505
3223,40.84178585755596
3224,29.435206036144205
3225,30.213884232886155
3226,28.776501288383912
3227,48.942537713203095
3228,75.16656817671901
3229,35.58711479881742
3230,29.606768510949113
3231,28.829879127861545
3232,30.459161015119612
3233,72.00170969106782
3234,34.74369175747842
3235,48.99431877024011
3236,54.56009300687871
3237,66.34502151976896
3238,61.29200743301987
3239,27.71078163636603
3240,25.875184283347043
3241,29.718637149731002
3242,66.97395006419836
3243,29.972240042198298
3244,30.366351880849905
3245,35.65949494480267
3246,72.00909815155823
3247,43.30997399954512
3248,62.815499264407585
3249,68.55187922852404
3250,65.20013627507764
3251,60.9953554761642
3252,31.60888593643547
3253,89.08887465803093
3254,72.7911653810288
3255,49.43283979202608
3256,74.47293951827714
3257,34.35617626764938
3258,26.594738873638278
3259,35.82712624473731
3260,60.90301715881191
3261,34.303321906341935
3262,52.42577978020543
3263,29.47634446815455
3264,27.53944637440499
3265,29.98037732345998
3266,31.476277706216504
3267,63.51251891091626
3268,67.84123952643601
3269,76.59414853991642
3270,65.3420764986743
3271,34.59064268082129
3272,69.01465929307383
3273,34.17396804897358
3274,27.091641573266486
3275,32.88826662479387
3276,63.66788401210409
3277,80.97462732376836
3278,35.68923590846963
3279,24.119647294924963
3280,71.8694109362886
3281,74.07869129815923
3282,68.32779009801119
3283,25.651006196197415
3284,28.351600677810936
3285,56.01862620321411
3286,29.875050334406225
3287,29.08469811975966
3288,31.593294387380283
3289,63.36686376240942
3290,68.98561802711632
3291,65.86517701669057
3292,31.268214469997616
3293,77.00445780140814
3294,55.97421013278808
3295,31.21381028031035
3296,37.918955777367955
3297,68.9034665681855
3298,68.56565990373079
3299,49.74303036843622
3300,67.92205033114405
3301,76.14812463004397
3302,79.3497347681261
3303,26.0711619850923
3304,30.36515962444744
3305,73.15587362239009
3306,62.33620195579345
3307,46.0165805698441
3308,30.07663433287155
3309,29.708114350180423
3310,26.34543121776579
3311,64.11148222530511
3312,25.81574793113306
3313,41.242809706040845
3314,35.11530008129725
3315,37.88583049104336
3316,63.28116683484611
3317,64.45674240484472
3318,27.542757869642355
3319,25.741983713470688
3320,45.33972908091664
3321,26.779508804961743
3322,68.89473870249743
3323,31.610474263410634
3324,67.64174518450054
3325,31.766943607595515
3326,41.28928372376859
3327,27.252406702130873
3328,70.61718622003414
3329,71.71557784591035
3330,75.06816013098617
3331,30.69334889881364
3332,56.032112248132236
3333,63.077424170532964
3334,71.13580847928151
3335,34.42735101580654
3336,33.18811127283823
3337,72.5673703448452
3338,68.23745734923799
3339,26.091932128906034
3340,42.013108044315906
3341,32.66312226521983
3342,88.42263413193281
3343,68.21221336686024
3344,74.33467171920384
3345,62.13753623025274
3346,60.60853677565873
3347,29.5645356477536
3348,30.80322083680121
3349,26.93420161421482
3350,57.3008247218793
3351,42.8574921525403
3352,67.42286791778956
3353,28.45474961476973
3354,31.533763453895684
3355,22.900404443342627
3356,70.97735313129789
3357,66.38387494353056
3358,42.89565686653342
3359,40.000565838843215
3360,36.985660168469536
3361,57.616261206436796
3362,63.247244188290445
3363,73.51453293015075
3364,39.09630943937574
3365,56.22867431626517
3366,30.85075742897681
3367,49.80537980592835
3368,50.79154823390383
3369,53.32598308016681
3370,33.05905344120975
3371,28.11515390308728
3372,33.56864736747575
3373,62.51426774510643
3374,21.99419441435004
3375,65.9147741963337
3376,52.70062966631069
3377,76.09359086389232
3378,54.22788373646392
3379,27.138272010856767
3380,33.2887349853931
3381,31.987911195205818
3382,68.34296452616965
3383,28.92210636249806
3384,29.680326299658567
3385,30.557388261444235
3386,27.809045195443318
3387,69.96724173962
3388,61.31900292649749
3389,31.902701128181477
3390,37.183809440018315
3391,33.71064187912555
3392,24.690810805966294
3393,81.09281288779265
3394,72.12878772938157
3395,67.0925274919779
3396,36.25933242430829
3397,28.981869752906906
3398,32.11154449603165
3399,62.96982620380538
3400,27.28401599333932
3401,42.15215177336951
3402,58.4956979234636
3403,35.536717903175166
3404,63.99465531479087
3405,76.58830594226573
3406,46.08121827419816
3407,29.77997047468828
3408,28.856057240002
3409,70.04229891338656
3410,60.7023248346581
3411,60.2838310547847
3412,54.40200185673705
3413,41.077752850501916
3414,38.91586772976401
3415,32.78858913567302
3416,74.15403262512572
3417,69.01470311073338
3418,28.025453248212635
3419,32.43719839735491
3420,66.06506407716105
3421,33.987184511698736
3422,54.4754097677542
3423,38.18157434524504
3424,49.25193070215059
3425,33.06856469796905
3426,63.74551949990086
3427,27.79330558955007
3428,34.23495340457315
3429,54.739081177146446
3430,26.69302611709143
3431,67.65554839349105
3432,49.0511929441583
3433,63.505280133573095
3434,34.123821078284124
3435,71.83644817912588
3436,46.85420681785585
3437,56.55086104051252
3438,21.942007715310663
3439,70.85041040862401
3440,39.3470175074423
3441,41.53019203868443
3442,30.72044658827067
3443,29.469973535709034
3444,69.0497727155859
3445,35.90216802177325
3446,26.417680711602237
3447,53.2943551912063
3448,57.50517077711337
3449,40.404895055423545
3450,26.503090146184576
3451,37.445950324822036
3452,43.34194276291406
3453,46.424500993104964
3454,70.54528707199526
3455,32.29764097778867
3456,42.390498861710306
3457,67.85696512528757
3458,53.20304654054636
3459,41.78434893311001
3460,29.433675709870943
3461,34.84593387425889
3462,68.12408975276331
3463,71.31453207954753
3464,30.814384771498844
3465,33.326698990079294
3466,82.26457445252366
3467,62.82628612622253
3468,37.09460770306854
3469,29.716678023023313
3470,28.439290533290716
3471,51.44582618055821
3472,64.54661282286655
3473,59.92887863239491
3474,66.63010772934426
3475,74.17945665182279
3476,30.055148007364615
3477,56.596485327878554
3478,40.651332250957225
3479,28.75219314904189
3480,29.183840202114293
3481,30.499822329076782
3482,26.69200672716224
3483,63.635213324072616
3484,28.036718775667996
3485,60.65980246457707
3486,51.692368516164926
3487,23.251129206996946
3488,30.895486059033086
3489,72.09292856354318
3490,67.10655455579534
3491,49.697094249061244
3492,49.4357494436868
3493,73.81774375881331
3494,31.397873203092065
3495,36.57739383159867
3496,29.745846924311174
3497,26.011112093799493
3498,34.17426453090405
3499,57.19745774398827
3500,33.581843060351524
3501,31.264168137646198
3502,74.25950888240456
3503,57.55244229517483
3504,33.043133116389626
3505,32.798654222369386
3506,72.13139726324525
3507,27.19671443473313
3508,31.238061608143596
3509,30.081091302115343
3510,28.349328358841618
3511,61.35019402923698
3512,28.914698724312952
3513,24.44972091328383
3514,20.91691246385676
3515,73.79647781721462
3516,73.93833455510295
3517,27.899381961161513
3518,31.621875550912172
3519,71.27421073863276
3520,74.37432750536485
3521,35.67955045694845
3522,45.64931248594215
3523,33.15729915670291
3524,61.50708410409328
3525,29.49757156496972
3526,29.089477633366734
3527,34.827982609135375
3528,28.95075017030406
3529,46.70851148999268
3530,68.85462041266483
3531,31.5108051925078
3532,57.766463794377636
3533,36.009988947312955
3534,30.038918071253818
3535,74.4720582524601
3536,49.241994555186274
3537,26.751085746310743
3538,33.49422997488666
3539,33.404737965156954
3540,32.10277810255565
3541,34.849655304800436
3542,37.54499154385827
3543,54.0637896932213
3544,30.737987140448706
3545,80.4927646389411
3546,61.941371028913785
3547,47.14358676517185
3548,24.849515172239258
3549,64.38731771077987
3550,51.62781574501369
3551,32.20912238013196
3552,42.09924468607934
3553,55.109132140737984
3554,33.60607548955977
3555,38.470627338613546
3556,47.271240865670634
3557,62.31951761004976
3558,76.12392956449192
3559,36.851559592514086
3560,74.30821475634495
3561,31.146850818316185
3562,77.97501022839134
3563,32.60791244211697
3564,48.00483612556322
3565,59.52471588700316
3566,41.12491423516999
3567,44.881469887094376
3568,25.77716092906413
3569,47.50230083335056
3570,47.94547557171577
3571,41.468798388735756
3572,52.86232231401347
3573,58.30376401799198
3574,65.6453246733839
3575,58.96350084066248
3576,55.2442812895829
3577,45.79186525696752
3578,31.725511109604746
3579,36.866969733812745
3580,69.10768272964575
3581,30.407120482104265
3582,27.41913604107333
3583,29.45390163079382
3584,40.67164016767555
3585,29.38186269432623
3586,80.56218808802417
3587,69.63082578033783
3588,65.28934233185343
3589,71.84254926683175
3590,35.65870040341682
3591,77.48949128082943
3592,75.27610778245996
3593,25.921012506401627
3594,28.25134531232555
3595,58.87694622850222
3596,23.958441216500837
3597,35.90407265617773
3598,31.70618402040026
3599,76.62442260059325
3600,74.60791755398758
3601,30.734782801196044
3602,35.50055612037226
3603,70.54878177448816
3604,35.4528413697933
3605,70.91665641198463
3606,33.205763227976874
3607,35.86224578066041
3608,64.20198076393348
3609,36.960983409136404
3610,28.688010886083546
3611,49.20027327892552
3612,60.43919414801147
3613,63.582356170219335
3614,52.62650040324649
3615,63.69461689364332
3616,31.54654174935203
3617,61.981469827807565
3618,31.35199158548919
3619,50.421310479863315
3620,57.13109074849927
3621,61.384948037802445
3622,34.96657391580986
3623,58.70246042405587
3624,43.102646354313286
3625,30.792486760364355
3626,35.71214014632547
3627,63.118516549377404
3628,30.976819315940695
3629,64.39873225776661
3630,69.24813825749513
3631,28.86784822577906
3632,56.47417858909345
3633,26.76805787662557
3634,69.975335258712
3635,54.50195133491878
3636,55.25406551094296
3637,61.901334745746034
3638,49.70098239359918
3639,78.73747883570437
3640,33.89612620948419
3641,56.49815407307007
3642,39.38490813951019
3643,63.32620235697972
3644,28.64780812083084
3645,41.833584580711964
3646,55.18052502766388
3647,65.30814363466678
3648,23.475717040943472
3649,37.95623887348135
3650,26.45800355895517
3651,28.902772046496793
3652,52.79242236637623
3653,29.036654291544554
3654,65.09216899353302
3655,71.68789733515071
3656,38.29918710030631
3657,30.347072180784718
3658,67.09328787456087
3659,46.381410360167415
3660,37.65337463018106
3661,71.79168493469922
3662,25.587076969848397
3663,26.856669964560787
3664,68.95784156029313
3665,33.134343789052544
3666,73.83016466148183
3667,45.710587252541856
3668,57.25000927987549
3669,29.743302312830966
3670,72.770341646178
3671,49.25118344521403
3672,25.534917508819763
3673,52.3265471895685
3674,29.977497103315617
3675,67.69798842230419
3676,62.25095698146679
3677,63.7545930449534
3678,68.30656476027983
3679,50.7686288738246
3680,78.35474850089373
3681,41.89608836611736
3682,45.30560534209675
3683,34.11970671672234
3684,61.58635496294919
3685,28.62196214757441
3686,55.63550755963329
3687,70.76092612141873
3688,66.84956445902803
3689,70.21615501456965
3690,62.9943546690923
3691,30.168890863000264
3692,74.35510783901697
3693,30.939440275259543
3694,52.44543395971809
3695,37.90148275571967
3696,82.58521579125656
3697,54.70568852559994
3698,25.037503687778106
3699,47.985314831843525
3700,34.11899062016862
3701,61.84307415506068
3702,70.04548380981652
3703,34.34755532137008
3704,73.56134749759318
3705,73.82102979339182
3706,59.72782530616769
3707,32.90196921465177
3708,33.76862231616708
3709,67.48838423371632
3710,52.949792395402476
3711,36.679811855452606
3712,27.691176713929462
3713,71.48402866955703
3714,71.14652596049832
3715,26.163651824659485
3716,39.26104178357047
3717,72.7278154815701
3718,70.35487523872536
3719,67.2336275749963
3720,31.28310105157966
3721,75.34262835883915
3722,49.01799502495717
3723,75.79217307759473
3724,29.623500166490608
3725,31.53576589660083
3726,38.176413603218705
3727,53.507207799177436
3728,17.07118289660869
3729,73.2349720758888
3730,32.172519727148504
3731,47.14328093263426
3732,42.4662458606188
3733,74.38792241977022
3734,62.910779270090494
3735,62.66748615736661
3736,32.2402556926316
3737,79.98010042471407
3738,71.85527847949815
3739,50.30623049453765
3740,33.312657695185564
3741,61.59325846345814
3742,72.33761974931026
3743,37.13393499390889
3744,44.362786427097696
3745,51.77830121914701
3746,69.02338656122241
3747,66.94040003701411
3748,33.88739409628168
3749,30.81027778855691
3750,32.14655620867676
3751,43.81813865171648
3752,29.051646072401162
3753,65.99440137245341
3754,59.44180833527066
3755,31.618087904799477
3756,61.74778752530165
3757,65.80436975590415
3758,49.340518408356346
3759,71.04510721563965
3760,72.49987090242661
3761,69.4380207177275
3762,33.025752312916566
3763,66.49052952895828
3764,35.5872436712809
3765,66.31285290874176
3766,52.39999505336793
3767,35.59263168802808
3768,49.72511590742921
3769,30.069206006738675
3770,29.476527049801447
3771,74.76979563568061
3772,52.058676134075334
3773,54.424579221134096
3774,38.316084851496285
3775,69.63845630861856
3776,79.32599196220941
3777,25.98392246639164
3778,76.97489006439928
3779,51.96721833547311
3780,25.115298239337537
3781,46.439586567915455
3782,32.148197823981114
3783,65.77647519775782
3784,24.34918374320082
3785,38.98692780688679
3786,55.81465783462958
3787,69.21487512105222
3788,69.32625286051147
3789,77.5016383092019
3790,33.17508237913263
3791,76.52513717504421
3792,28.038184723068774
3793,76.28248514529297
3794,53.931730029422624
3795,30.179670975662972
3796,64.81903113624924
3797,75.49817106889438
3798,67.29938842395693
3799,32.775409105224924
3800,49.70428667015459
3801,71.39685564986465
3802,22.46833485224453
3803,32.51673996605447
3804,63.42483499098855
3805,50.40630637277643
3806,77.07970808430467
3807,73.08030023311449
3808,68.9889893705192
3809,73.79163334914915
3810,79.21503883025152
3811,32.179773567052706
3812,64.51802252479399
3813,34.43719429841759
3814,26.448926338781966
3815,73.19131851705214
3816,76.58387769966325
3817,26.98331753631177
3818,53.30737163804828
3819,43.12155725872693
3820,68.99386111347225
3821,38.74739820619516
3822,28.636254706636326
3823,27.20544590128784
3824,64.09810161221613
3825,39.25324668832649
3826,54.60386664609537
3827,64.17733270769455
3828,51.26710130212114
3829,27.068248854254044
3830,62.118478076724124
3831,56.906573842916174
3832,34.69577189961681
3833,24.93453288604433
3834,34.6142918189337
3835,76.25764268574693
3836,53.05859230444607
3837,40.45752185112747
3838,66.00979101615697
3839,27.943983071730337
3840,73.16050423526333
3841,59.31753505855597
3842,40.74942603969124
3843,32.59922771904186
3844,70.27772869507673
3845,43.40338738909994
3846,29.909353817680255
3847,42.70722777131833
3848,46.55244983443542
3849,24.03549239812331
3850,49.977383364972724
3851,32.264952247506564
3852,62.47905570398058
3853,37.28556591654927
3854,50.73717752895784
3855,28.652560807170012
3856,26.624302226855903
3857,67.34642892483092
3858,31.9392926422352
3859,60.78115148832932
3860,51.181383006955286
3861,58.50157098797149
3862,60.18013877686795
3863,35.367258534398
3864,62.410593406774815
3865,70.48437682222739
3866,29.33805719123318
3867,70.55715367734628
3868,29.798675173776402
3869,54.607352464036936
3870,72.2907662286778
3871,41.915769815364946
3872,33.95540259824036
3873,57.66881318292171
3874,29.361348848384395
3875,32.035093928079036
3876,30.099622198908556
3877,45.025671851216984
3878,59.92062794424362
3879,51.949846736121934
3880,57.478283076543725
3881,35.4227436502521
3882,57.3653210658869
3883,35.94783211696223
3884,38.29027650412335
3885,86.49545586718276
3886,33.62508334919834
3887,28.58824605758312
3888,32.75373440598113
3889,24.521718520265047
3890,83.21222144570274
3891,75.66698114058535
3892,32.290552858958414
3893,26.235348299000204
3894,32.82675268076452
3895,67.5099320446102
3896,30.93600431184439
3897,29.056223960765507
3898,33.1037196581415
3899,41.44531408723367
3900,26.29961725712744
3901,47.0095081359807
3902,69.64015311586743
3903,68.43631715843262
3904,36.65532840584632
3905,26.600867061140196
3906,74.75185032512006
3907,55.08775595200527
